,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
35432,0,54000.0,208512.0,20754.0,180000.0,54.326027397260276,2.813698630136986,-1329.0,-3387,,2.0,19,,0.6066385753219141,0.5797274227921155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-694.0,0.0,1.0,1.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010556,1,0,0,,3,3,FRIDAY,0,0,0,1,1,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
44457,1,166500.0,90000.0,9580.5,90000.0,32.536986301369865,4.331506849315068,-5275.0,-4318,5.0,2.0,16,0.6160005949875444,0.7483111808378603,0.6263042766749393,0.2856,0.2409,0.9821,,,0.32,0.2759,0.3333,,0.2437,,0.3291,,0.0169,0.291,0.25,0.9821,,,0.3222,0.2759,0.3333,,0.2493,,0.3429,,0.0179,0.2883,0.2409,0.9821,,,0.32,0.2759,0.3333,,0.248,,0.335,,0.0172,0.3089,6.0,1.0,6.0,1.0,-1403.0,0.0,1.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.026392,1,0,1,Core staff,2,2,MONDAY,0,0,0,0,0,Self-employed,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
5145,0,247500.0,729000.0,40837.5,729000.0,63.6958904109589,-1000.6657534246575,-5362.0,-4794,,2.0,11,,0.6748369247163417,0.5779691187553125,0.1134,0.1219,0.9781,,,0.0,0.2069,0.1667,,,,0.0854,,0.035,0.1155,0.1265,0.9782,,,0.0,0.2069,0.1667,,,,0.089,,0.0371,0.1145,0.1219,0.9781,,,0.0,0.2069,0.1667,,,,0.0869,,0.0358,0.0748,0.0,0.0,0.0,0.0,-3369.0,1.0,1.0,7.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.026392,0,0,1,,2,2,FRIDAY,0,0,0,0,0,XNA,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
18883,1,216000.0,945000.0,33943.5,945000.0,30.106849315068494,12.164383561643836,-1043.0,-1254,8.0,3.0,8,0.8626263737809909,0.4684724454015888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-800.0,,,,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,1,1,Accountants,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
46895,1,225000.0,781920.0,42547.5,675000.0,30.427397260273974,7.090410958904109,-4709.0,-3681,,3.0,17,0.2841200830795156,0.5838197854521925,0.1714683668967994,0.0711,0.0989,0.9781,0.7008,0.0096,0.0,0.1379,0.1667,0.0417,0.0,0.0572,0.0436,0.0039,0.009,0.0725,0.1026,0.9782,0.7125,0.0097,0.0,0.1379,0.1667,0.0417,0.0,0.0624,0.0454,0.0039,0.0095,0.0718,0.0989,0.9781,0.7048,0.0097,0.0,0.1379,0.1667,0.0417,0.0,0.0581,0.0444,0.0039,0.0092,0.0514,1.0,0.0,1.0,0.0,-632.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,With parents,0.0072739999999999,1,0,0,,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
38689,0,135000.0,225000.0,23769.0,225000.0,56.56438356164384,1.6,-5169.0,-4161,,1.0,12,,0.3438756572847062,0.5971924268337128,0.0825,0.1365,0.9921,0.8912,0.0144,0.0,0.2414,0.1667,0.2083,0.0854,0.0672,0.0936,0.0,0.0,0.084,0.1416,0.9921,0.8955,0.0145,0.0,0.2414,0.1667,0.2083,0.0874,0.0735,0.0975,0.0,0.0,0.0833,0.1365,0.9921,0.8927,0.0145,0.0,0.2414,0.1667,0.2083,0.0869,0.0684,0.0953,0.0,0.0,0.105,0.0,0.0,0.0,0.0,-661.0,0.0,0.0,5.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.006305,1,1,1,Cleaning staff,3,3,FRIDAY,0,0,0,0,0,Business Entity Type 3,reg oper spec account,block of flats,"Stone, brick",No,0,0,1,0,0,0,0,0,0,0,0,NO
4100,0,171000.0,247500.0,15268.5,247500.0,59.74246575342466,-1000.6657534246575,-1022.0,-4300,65.0,2.0,13,,0.7398713184132741,0.3233112448967859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,FRIDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
38139,0,202500.0,432000.0,22185.0,432000.0,45.74246575342466,6.068493150684931,-9265.0,-234,,2.0,10,0.3131711839731584,0.534334536117101,0.6528965519806539,0.2186,0.1222,0.9876,0.83,0.0483,0.24,0.2069,0.375,0.4167,0.0339,0.1782,0.2307,0.0,0.0,0.2227,0.1268,0.9876,0.8367,0.0488,0.2417,0.2069,0.375,0.4167,0.0347,0.1947,0.2404,0.0,0.0,0.2207,0.1222,0.9876,0.8323,0.0486,0.24,0.2069,0.375,0.4167,0.0345,0.1813,0.2349,0.0,0.0,0.2079,2.0,1.0,2.0,1.0,-2676.0,0.0,0.0,3.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018209,1,0,0,,3,3,MONDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
42338,0,225000.0,323460.0,25159.5,270000.0,45.01917808219178,8.775342465753425,-7510.0,-4610,,1.0,12,0.6513348147434711,0.1983025554628985,0.1997705696341145,0.0072,,0.9429,,,,,0.0417,,,,,,,0.0074,,0.9429,,,,,0.0417,,,,,,,0.0073,,0.9429,,,,,0.0417,,,,,,,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.0072739999999999,1,0,0,Laborers,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
18729,0,67500.0,389844.0,20034.0,315000.0,51.73150684931507,5.167123287671233,-10119.0,-2439,,2.0,9,,0.3877022104365752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,Cash loans,F,N,Y,Family,Working,Bachelor,Couple,House / apartment,0.00823,1,0,0,Sales staff,2,2,TUESDAY,0,0,1,1,1,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
47089,0,103500.0,99504.0,10845.0,90000.0,61.12054794520548,-1000.6657534246575,-13009.0,-4183,,2.0,9,0.6725501993448955,0.4560524058748252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1174.0,,,,Cash loans,M,N,Y,Family,Pensioner,Bachelor,Couple,House / apartment,0.025164,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
33219,0,234000.0,157500.0,14575.5,157500.0,52.32876712328767,-1000.6657534246575,-12468.0,-2550,,1.0,14,0.4937425621105653,0.7622802227549145,0.475849908720221,0.0784,0.0,0.9826,,,0.0,0.2069,0.1667,,,,0.0475,,,0.0798,0.0,0.9826,,,0.0,0.2069,0.1667,,,,0.0495,,,0.0791,0.0,0.9826,,,0.0,0.2069,0.1667,,,,0.0483,,,0.0561,1.0,1.0,1.0,1.0,-1054.0,0.0,0.0,5.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.0066709999999999,0,0,1,,2,2,WEDNESDAY,0,0,0,0,0,XNA,,block of flats,Block,No,0,0,0,0,0,0,0,0,0,0,0,NO
23075,2,135000.0,582768.0,40689.0,540000.0,39.40547945205479,9.975342465753425,-3439.0,-4850,,4.0,17,0.6630003374551307,0.5805112171310491,0.7281412993111438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1138.0,0.0,1.0,0.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,Municipal apartment,0.04622,1,0,1,Sales staff,1,1,SATURDAY,0,0,0,1,1,Self-employed,,,,,0,0,0,0,0,0,0,0,0,0,0,YES
2196,0,247500.0,450000.0,41274.0,450000.0,28.29041095890411,3.493150684931507,-506.0,-1645,,1.0,12,,0.5062174233376764,0.3962195720630885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-797.0,0.0,1.0,3.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Single,Office apartment,0.0038179999999999,1,0,0,Cooking staff,2,2,SUNDAY,0,0,0,0,0,Self-employed,,,,,0,0,0,1,0,0,0,0,0,0,0,NO
47086,1,112500.0,270000.0,21460.5,270000.0,27.863013698630137,1.5397260273972602,-1215.0,-1292,,3.0,10,0.263362765879016,0.5018114180509211,0.5602843280409464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-565.0,0.0,1.0,5.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.018209,1,0,0,Laborers,3,3,TUESDAY,0,0,0,0,0,Mobile,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
29448,0,315000.0,746280.0,58963.5,675000.0,47.205479452054796,5.238356164383561,-9802.0,-773,,2.0,12,,0.5746210904819996,0.3217352821966848,0.2513,0.1594,0.9781,0.7008,0.0182,0.272,0.2345,0.3333,0.375,0.0749,0.2049,0.2343,0.0,0.0,0.2258,0.1461,0.9782,0.7125,0.0,0.2417,0.2069,0.3333,0.375,0.0554,0.1974,0.213,0.0,0.0,0.2238,0.1408,0.9781,0.7048,0.0,0.24,0.2069,0.3333,0.375,0.0551,0.1838,0.2132,0.0,0.0,0.1608,0.0,0.0,0.0,0.0,-2870.0,0.0,0.0,4.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.072508,1,0,1,,1,1,SATURDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,0,0,1,0,0,0,0,0,0,0,NO
21278,1,315000.0,675000.0,52366.5,675000.0,35.25753424657534,4.641095890410959,-6922.0,-4172,,3.0,11,,0.3722124493204227,0.6430255641096323,0.1454,0.0365,0.9821,0.7552,0.0215,0.1,0.0862,0.3958,0.2083,0.112,0.1131,0.1246,0.0251,0.0915,0.084,0.0187,0.9782,0.7125,0.0177,0.0403,0.0345,0.3333,0.0417,0.0796,0.0707,0.0764,0.0117,0.0359,0.1468,0.0365,0.9821,0.7585,0.0216,0.1,0.0862,0.3958,0.2083,0.114,0.115,0.1268,0.0252,0.0934,0.1847,0.0,0.0,0.0,0.0,-1031.0,0.0,0.0,1.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.028663,1,0,0,Sales staff,2,2,MONDAY,0,0,0,0,0,Self-employed,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
39816,1,202500.0,1024740.0,52452.0,900000.0,46.082191780821915,2.9095890410958902,-8638.0,-364,,3.0,17,0.6901267466811405,0.5327018391871796,0.0822685076491272,0.0412,,0.9752,,,0.0,0.069,0.1667,,,,0.0214,,0.1538,0.042,,0.9752,,,0.0,0.069,0.1667,,,,0.0223,,0.1628,0.0416,,0.9752,,,0.0,0.069,0.1667,,,,0.0218,,0.157,0.025,2.0,1.0,2.0,0.0,-589.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010147,1,0,0,Managers,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
15515,0,225000.0,257391.0,29241.0,238500.0,49.12054794520548,4.5917808219178085,-9613.0,-1472,,2.0,18,,0.6099992181628824,0.5620604831738043,0.1021,0.0,0.9791,0.7144,0.0123,0.0,0.2069,0.1667,0.2083,,0.0832,0.0898,0.0,0.0,0.104,0.0,0.9791,0.7256,0.0124,0.0,0.2069,0.1667,0.2083,,0.0909,0.0936,0.0,0.0,0.1031,0.0,0.9791,0.7182,0.0123,0.0,0.2069,0.1667,0.2083,,0.0847,0.0914,0.0,0.0,0.0744,2.0,1.0,2.0,1.0,-233.0,0.0,1.0,4.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.04622,1,0,1,Cooking staff,1,1,THURSDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
17832,0,157500.0,182448.0,21780.0,157500.0,27.117808219178084,2.473972602739726,-3400.0,-2320,,1.0,17,0.3470720828501453,0.3005242290932967,0.1862929496555374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.04622,1,0,1,Laborers,1,1,TUESDAY,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
46880,0,135000.0,512446.5,32746.5,463500.0,28.53698630136986,0.5287671232876713,-1373.0,-3039,10.0,1.0,9,,0.7775840297490608,,0.0825,0.0795,0.9722,0.6192,0.0071,0.0,0.1724,0.1667,0.0,0.0472,0.063,0.0611,0.0193,0.0114,0.084,0.0825,0.9722,0.6341,0.0071,0.0,0.1724,0.1667,0.0,0.0482,0.0689,0.0636,0.0195,0.0121,0.0833,0.0795,0.9722,0.6243,0.0071,0.0,0.1724,0.1667,0.0,0.048,0.0641,0.0622,0.0194,0.0117,0.073,6.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.031329,1,0,0,Drivers,2,2,WEDNESDAY,0,0,0,0,0,Industry: type 3,reg oper account,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,NO
24524,0,90000.0,271066.5,17451.0,234000.0,43.28493150684932,0.4986301369863014,-5304.0,-4185,,1.0,8,0.5177428957469306,0.4972411292582458,,0.0371,0.0227,0.9861,0.8096,0.0071,0.04,0.0345,0.3333,0.375,0.0294,0.0303,0.0401,0.0,0.0,0.0378,0.0236,0.9861,0.8171,0.0072,0.0403,0.0345,0.3333,0.375,0.03,0.0331,0.0417,0.0,0.0,0.0375,0.0227,0.9861,0.8121,0.0072,0.04,0.0345,0.3333,0.375,0.0299,0.0308,0.0408,0.0,0.0,0.0354,12.0,0.0,12.0,0.0,-2680.0,,,,Cash loans,F,N,N,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.031329,1,0,0,Laborers,2,2,MONDAY,0,0,0,0,0,Industry: type 3,org spec account,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,NO
16312,0,166500.0,189621.0,15111.0,144000.0,30.956164383561642,9.317808219178081,-4345.0,-2576,,2.0,14,0.2620102431666612,0.4802384215474938,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-1412.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018801,1,0,0,,2,2,TUESDAY,0,0,0,1,1,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
26794,0,135000.0,183694.5,12406.5,139500.0,48.04383561643836,16.83013698630137,-9371.0,-1086,10.0,2.0,11,0.4980294087259178,0.5716197625863495,0.7490217048463391,0.0412,0.0303,0.9737,0.6396,,0.0,0.069,0.1667,,0.0256,0.0336,0.0189,,0.0176,0.042,0.0314,0.9737,0.6537,,0.0,0.069,0.1667,,0.0262,0.0367,0.0197,,0.0186,0.0416,0.0303,0.9737,0.6444,,0.0,0.069,0.1667,,0.0261,0.0342,0.0193,,0.0179,0.0247,4.0,0.0,4.0,0.0,-2004.0,0.0,1.0,6.0,Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.00712,1,0,0,Sales staff,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
29028,1,225000.0,479700.0,51790.5,450000.0,27.008219178082193,5.553424657534246,-4565.0,-1359,2.0,3.0,14,0.4110312677539709,0.5480709648133417,,0.2357,0.1007,0.9871,,,0.2664,0.1379,0.5554,,,,0.2841,,0.0025,0.2847,0.0972,0.9861,,,0.3222,0.1379,0.6667,,,,0.1668,,0.0026,0.2821,0.1007,0.9871,,,0.32,0.1379,0.6667,,,,0.3505,,0.0025,0.2708,3.0,0.0,3.0,0.0,-1882.0,,,,Cash loans,F,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.04622,1,0,0,,1,1,THURSDAY,0,0,0,0,0,Other,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
8454,0,157500.0,675000.0,25578.0,675000.0,34.76438356164383,12.024657534246575,-1718.0,-4539,6.0,2.0,14,0.1369379783432092,0.643960830127239,0.3360615207658242,0.0165,0.0,0.9886,0.8436,0.0021,0.0,0.069,0.1667,0.2083,0.0268,0.0134,0.0173,0.0,0.0,0.0168,0.0,0.9886,0.8497,0.0021,0.0,0.069,0.1667,0.2083,0.0274,0.0147,0.018,0.0,0.0,0.0167,0.0,0.9886,0.8457,0.0021,0.0,0.069,0.1667,0.2083,0.0273,0.0137,0.0176,0.0,0.0,0.0147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Cash loans,M,Y,N,Family,Working,Bachelor,Couple,House / apartment,0.028663,1,0,0,Managers,2,2,THURSDAY,0,0,0,0,0,Other,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
19637,2,135000.0,439074.0,22419.0,328500.0,44.76164383561644,5.3342465753424655,-8915.0,-4894,17.0,4.0,11,,0.7222441770295642,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-901.0,0.0,1.0,2.0,Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.035792,1,0,0,Laborers,2,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
16110,0,360000.0,440784.0,34956.0,360000.0,60.131506849315066,0.7506849315068493,-1867.0,-4971,26.0,2.0,10,,0.5183023358549522,0.2851799046358216,0.0825,0.061,0.9737,0.6396,,,0.1379,0.1667,0.0417,0.0448,0.0647,0.0603,0.0116,0.0092,0.084,0.0633,0.9737,0.6537,,,0.1379,0.1667,0.0417,0.0458,0.0707,0.0628,0.0117,0.0098,0.0833,0.061,0.9737,0.6444,,,0.1379,0.1667,0.0417,0.0456,0.0658,0.0614,0.0116,0.0094,0.0673,0.0,0.0,0.0,0.0,-1547.0,0.0,0.0,0.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.02461,1,0,1,,2,2,TUESDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
33220,1,202500.0,792162.0,40446.0,630000.0,34.342465753424655,5.019178082191781,-1675.0,-4510,,3.0,13,,0.6418824654147895,0.3791004853998145,0.0773,0.0736,0.9831,0.7688,0.0089,0.0,0.1724,0.1667,0.2083,0.0856,0.063,0.0439,0.0,0.0597,0.0788,0.0764,0.9831,0.7779,0.0089,0.0,0.1724,0.1667,0.2083,0.0875,0.0689,0.0457,0.0,0.0632,0.0781,0.0736,0.9831,0.7719,0.0089,0.0,0.1724,0.1667,0.2083,0.087,0.0641,0.0447,0.0,0.0609,0.0523,2.0,0.0,2.0,0.0,-554.0,0.0,1.0,0.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,1,0,Cooking staff,2,2,WEDNESDAY,1,1,1,1,0,Business Entity Type 3,not specified,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
44240,0,90000.0,260640.0,30928.5,225000.0,56.657534246575345,-1000.6657534246575,-6133.0,-2150,,1.0,6,,0.7749978893289833,0.3312508645909018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-491.0,0.0,0.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.010032,0,0,0,,2,2,TUESDAY,0,0,0,0,0,XNA,,,,,0,0,1,0,0,0,0,0,0,0,0,NO
48611,0,157500.0,450000.0,19066.5,450000.0,53.38082191780822,-1000.6657534246575,-4482.0,-3010,,2.0,10,0.6803581630608401,0.6115535828766252,0.4241303111942548,0.1299,0.1793,0.9916,0.8844,0.0344,0.14,0.1207,0.3333,0.375,0.0901,0.1055,0.1446,0.0019,0.0023,0.0756,0.186,0.9906,0.8759,0.0244,0.0806,0.069,0.3333,0.375,0.0921,0.0661,0.0847,0.0,0.0,0.1312,0.1793,0.9916,0.8859,0.0346,0.14,0.1207,0.3333,0.375,0.0916,0.1073,0.1472,0.0019,0.0023,0.1888,0.0,0.0,0.0,0.0,-1219.0,0.0,0.0,3.0,Cash loans,F,N,N,Family,Pensioner,Bachelor,Couple,House / apartment,0.00963,0,0,1,,2,2,TUESDAY,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
41334,0,99000.0,364896.0,22320.0,315000.0,62.37260273972603,7.802739726027397,-2825.0,-4653,,2.0,16,,0.4270511200120608,0.7338145369642702,0.0825,0.0612,0.9737,0.6396,0.0208,0.0,0.1379,0.1667,0.0417,0.0,0.0672,0.0619,0.0,0.0106,0.084,0.0635,0.9737,0.6537,0.021,0.0,0.1379,0.1667,0.0417,0.0,0.0735,0.0645,0.0,0.0112,0.0833,0.0612,0.9737,0.6444,0.0209,0.0,0.1379,0.1667,0.0417,0.0,0.0684,0.063,0.0,0.0108,0.06,1.0,0.0,1.0,0.0,-887.0,0.0,1.0,1.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018634,1,1,1,Security staff,2,2,SUNDAY,0,0,0,0,0,Business Entity Type 3,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
47612,0,81000.0,682560.0,22149.0,540000.0,54.221917808219175,13.816438356164383,-13415.0,-3324,,2.0,12,0.6264995345993191,0.4968311265189229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-2019.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,State servant,Bachelor,Couple,House / apartment,0.030755,1,0,0,,2,2,TUESDAY,0,0,0,0,0,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
11889,0,180000.0,495000.0,31765.5,495000.0,55.347945205479455,-1000.6657534246575,-6971.0,-3731,,2.0,14,,0.5352702862553202,,0.1485,0.0848,0.9881,,,0.16,0.1379,0.3333,,,,0.1527,,0.0,0.1513,0.088,0.9881,,,0.1611,0.1379,0.3333,,,,0.1591,,0.0,0.1499,0.0848,0.9881,,,0.16,0.1379,0.3333,,,,0.1554,,0.0,0.1342,1.0,1.0,1.0,1.0,0.0,,,,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
